id,probability
147505,0.5272794366
104070,0.4910730422
72883,0.5257743001
377,0.4993706644
128046,0.5014462471
96768,0.4698274732
41795,0.5454446673
71327,0.5199123025
13931,0.5334096551
151879,0.5291516781
135620,0.5177926421
101746,0.496403873
33522,0.4760860801
140233,0.4784777164
148355,0.5426677465
70590,0.555118978
63363,0.4082685709
56536,0.5385628939
57061,0.5375691652
48954,0.4809115827
54454,0.5330488682
140747,0.4516899586
79748,0.5238928795
75472,0.5507736206
25139,0.5073759556
72846,0.453710556
23958,0.4732470214
122286,0.4780286849
82573,0.5330045819
139104,0.5031972528
47163,0.520491302
68913,0.5273119211
7770,0.5199522376
75464,0.5101178288
120053,0.5139268041
153164,0.517888844
72367,0.4864177108
91549,0.3898053467
55979,0.4596781135
55570,0.4998529255
33840,0.4839752913
78579,0.4801332653
84590,0.4696848392
99598,0.4964916706
36433,0.4473991692
33966,0.4895088971
113990,0.4772404432
69945,0.3805537224
79744,0.58113271
40848,0.5025602579
68377,0.4738031924
118029,0.5580518842
18257,0.5505012274
28124,0.5196881294
104789,0.4653496742
114322,0.5263867974
124153,0.4391530156
25018,0.4190700054
49144,0.5595214963
9006,0.4808450937
82659,0.5057827234
118655,0.5060440302
15771,0.4905098975
138695,0.5282480121
22416,0.502689302
62962,0.4628195465
81810,0.4049841166
145559,0.4827465117
142087,0.4291992188
27601,0.4973799884
104581,0.5102100968
43225,0.4356610775
106400,0.5184335113
116304,0.4771985412
54443,0.5144051313
103411,0.5337626338
78403,0.4742127955
124568,0.5164388418
31349,0.5087490082
126382,0.5083312988
56014,0.4897555709
41405,0.4381812811
25507,0.4500911832
101958,0.5143067241
63425,0.4707050622
129704,0.4541498721
112965,0.5354579687
93182,0.4850248694
125308,0.4982644022
106223,0.6112527847
18957,0.5391465425
49783,0.5251736641
16109,0.436131537
72871,0.5255464315
147174,0.5269851685
147760,0.5590443611
93985,0.4813630581
7164,0.4787493646
27077,0.4603866637
682,0.4372311234
23921,0.5260875821
95313,0.4663146138
129654,0.5330147147
12946,0.4635841846
17235,0.5383935571
133718,0.4307655692
15393,0.5307770967
62889,0.4555079639
150514,0.4720477164
16545,0.514556706
139081,0.4856601655
121179,0.5249502063
142235,0.5997707248
27497,0.5711253285
95818,0.5205255747
109266,0.467881918
126542,0.532907784
61882,0.5663216114
32281,0.4637227356
133224,0.4638662934
133124,0.5181322098
45826,0.5332936049
21028,0.5168307424
122221,0.47886765
45664,0.5023431778
111796,0.5382947922
30167,0.4347604811
124630,0.5341732502
60163,0.4226618111
94114,0.4276788235
35280,0.4832415879
110367,0.5078577399
93749,0.5178783536
88770,0.5065222383
104233,0.4824892879
65823,0.492844969
136220,0.4947360456
137605,0.6300535798
34985,0.4375939667
58853,0.5000318885
34074,0.4756451249
150622,0.537650764
112884,0.5105832219
99799,0.4914800525
5695,0.6170594096
88124,0.5300043225
81376,0.5237448215
107249,0.5930694342
136448,0.5615492463
147540,0.5035686493
139932,0.5089665651
122239,0.5074663162
45142,0.490024507
37088,0.5153226852
69464,0.5481367111
26915,0.5071675181
22662,0.5121207237
4728,0.4988455772
87547,0.5434402227
24989,0.510853529
136913,0.4723097384
2096,0.5024998784
32759,0.4666967988
14758,0.5329520702
19721,0.4622920752
30239,0.5074263215
130187,0.5060611367
128416,0.5041632652
105165,0.3946546018
33913,0.4731405675
37983,0.5066388845
27987,0.5328868628
51808,0.5249724388
105893,0.4688529372
97418,0.5145773292
145159,0.5253568888
103752,0.5445111394
128102,0.5606347322
20684,0.4783963859
86379,0.4901115298
67345,0.5092069507
88221,0.5092982054
75764,0.5425154567
107546,0.5227879882
21643,0.5874404311
10722,0.5003067851
11459,0.501254499
83561,0.4714688659
83637,0.5128245354
146200,0.5282939672
68226,0.5349565148
47810,0.4945600033
153474,0.5267392397
55081,0.4654760361
110639,0.547619164
109381,0.5112755299
4306,0.5203248262
54412,0.454403758
60097,0.5109831691
71293,0.531738162
114061,0.5051900148
13374,0.4831276834
49509,0.5197728872
148015,0.5190135837
128850,0.4602333009
78173,0.4783135355
68587,0.5147323608
18428,0.4304277003
51647,0.5287145376
138786,0.4963908494
51351,0.4495850503
154,0.5105260015
20324,0.4555091858
77986,0.5100300908
127919,0.5414856672
45661,0.5291416049
128099,0.5133565068
64518,0.5064980388
57529,0.4985601306
90617,0.4514107704
60939,0.5517808795
127457,0.5598367453
10795,0.5063293576
41892,0.5092670918
137382,0.5121622682
53435,0.5072085857
64490,0.5199391842
151259,0.5491229892
73475,0.5298219919
17829,0.5406243205
25078,0.5213470459
128759,0.5856522918
63527,0.4925995767
57947,0.4782595932
114744,0.5280202627
148906,0.4626996815
40317,0.5092155933
78199,0.5390141606
58229,0.5056925416
122335,0.5045027137
31376,0.4766099751
83613,0.4313382804
121992,0.5415557623
130518,0.4790794253
57559,0.5595442653
16667,0.5032339692
84739,0.4274230301
140781,0.5348306298
116354,0.6187011003
62845,0.5607741475
4968,0.5436258316
59219,0.4787282646
45658,0.4874657989
119734,0.4161476493
93454,0.5044348836
68243,0.4764258862
38063,0.5363448262
59634,0.4835312068
19698,0.5085924268
69964,0.4819495082
112598,0.5271788239
2870,0.3696017265
26570,0.6012361646
5356,0.5286970735
132379,0.4981016815
42044,0.5182816982
71312,0.5184000731
4127,0.4608973265
4299,0.3957765996
114418,0.536244154
116339,0.4849337935
123221,0.4759595394
140646,0.4905433357
59945,0.5245427489
79139,0.4809963405
106772,0.5313405395
25067,0.4789268672
94823,0.426707238
79649,0.45862481
83098,0.5134324431
18397,0.4906531274
37638,0.5112348199
81298,0.5448057055
46992,0.5053826571
152805,0.4798929691
58863,0.4910083115
149581,0.3746208549
145943,0.501273036
47852,0.5228279233
12437,0.4745468199
35429,0.5194253325
121507,0.50645262
129954,0.5153574944
2397,0.4898686111
95844,0.5396808982
69779,0.4724578857
150259,0.4614858925
60498,0.5061266422
94073,0.5209635496
37586,0.548570931
91528,0.4955250025
40860,0.5022820234
55969,0.4945030808
97395,0.5051171184
90058,0.485085845
106050,0.4766679108
101782,0.5214656591
53501,0.6060140729
114977,0.2765750587
120182,0.5171324015
15742,0.4989514351
76944,0.5018511415
18674,0.4937659204
118541,0.4856207073
9972,0.5242745876
28394,0.5125217438
106350,0.496642977
36584,0.5008639693
50499,0.5436033607
124136,0.4632652998
128409,0.5224520564
117018,0.4956295788
139400,0.5164444447
12885,0.5189411044
10694,0.3781386018
146987,0.4802702069
41204,0.4097537398
84245,0.5122840405
1504,0.4276410341
59010,0.5124952197
1324,0.5782999396
126018,0.5109165907
73971,0.4532633424
6644,0.5357272029
125886,0.5035337806
74561,0.4819673598
106293,0.5238588452
116665,0.5345504284
29466,0.4953486323
18913,0.4949873388
36471,0.4907324612
120569,0.504235208
50469,0.5133671761
70084,0.505230546
36044,0.4896408319
139690,0.4808443189
120791,0.5145684481
59865,0.4678239822
121778,0.5042875409
115620,0.5152437091
69237,0.5113580227
143544,0.429079175
50494,0.5334730148
119079,0.4842570126
108640,0.5088889003
60031,0.5208688974
89158,0.5281473398
74270,0.487565428
55724,0.493067801
112478,0.5229812264
71505,0.4537045062
56093,0.4749950767
22,0.4631679654
134326,0.4727858007
144227,0.4890009463
43594,0.4936966896
84775,0.4923044443
34736,0.5393524766
96781,0.5249209404
52678,0.497083962
57592,0.4600935578
62374,0.518640995
131810,0.4821688533
28351,0.4023397267
68079,0.4608393013
14178,0.5409068465
139364,0.5063511729
103314,0.480835706
3390,0.5095065832
16323,0.5106823444
107429,0.4997141659
120630,0.4373194873
124644,0.458788991
29696,0.5151064992
145861,0.4903440475
30694,0.5263028741
18331,0.533628881
45957,0.3262888193
28869,0.5416290164
55985,0.4845502079
50172,0.4788278937
88552,0.4308825731
92787,0.5133972764
92776,0.5423462391
23904,0.5400676727
63658,0.5456643701
98983,0.4300486445
51838,0.5152828097
64767,0.4748257697
48319,0.5874052048
62257,0.4886071682
14279,0.5211891532
7821,0.4854228497
114970,0.5225396752
63447,0.4102701247
133419,0.4646003842
15510,0.4031982124
103818,0.5763052702
30069,0.5439306498
43905,0.4748200178
7764,0.5062958002
133252,0.4948119819
56235,0.4261479378
101713,0.5202588439
80802,0.7042931914
13999,0.4538744688
27996,0.5338695049
138493,0.5762722492
6296,0.5260708332
17479,0.4920533299
141506,0.5399776697
149740,0.4987179935
7022,0.5078138709
153151,0.5239376426
88264,0.5536503792
150934,0.4892262518
23480,0.4742527902
140357,0.4820328653
102433,0.5213523507
37827,0.5265314579
41736,0.4929218292
37846,0.4424903393
142468,0.5371159911
60905,0.5207198262
49802,0.5364009142
30767,0.5038602948
48072,0.4907099307
28811,0.4513838589
2473,0.4633702338
125262,0.4808939397
94808,0.5613728762
73377,0.4997940361
147088,0.507062912
96846,0.5302641988
40694,0.4875047803
83233,0.5349420905
88420,0.5061478019
151413,0.4991412759
113672,0.4595568776
107099,0.4768961072
125457,0.5149800777
17666,0.5409809947
65129,0.4936291873
32837,0.5233638883
127239,0.5442947149
136986,0.5247481465
149194,0.5321302414
27555,0.5256584287
18856,0.5071834326
22693,0.5381219983
127151,0.483140558
84425,0.4831574261
83320,0.6250332594
147654,0.496315062
9711,0.497554034
39651,0.5272349119
94733,0.541942358
91897,0.45656991
92333,0.5263016224
23029,0.4990038574
138096,0.5087076426
38159,0.5682605505
76350,0.4236530364
69442,0.4659052789
125081,0.533601284
93045,0.4806579649
41824,0.4722993076
26246,0.4330289066
33060,0.5976305008
72467,0.4752653837
130829,0.4937072098
30151,0.5432832241
35662,0.4571476877
5093,0.5045230985
32225,0.428852886
63965,0.4459644258
81737,0.5822441578
93106,0.542663455
102168,0.4820686579
153007,0.5584001541
67739,0.5324437618
79620,0.4858118892
112579,0.5149977207
139165,0.4595384598
111882,0.5263592005
129552,0.4476990104
13341,0.4983902574
81388,0.4997465611
867,0.5051589012
96792,0.5198000669
144660,0.5416090488
152665,0.4667451382
128165,0.5255485177
40669,0.5028119683
17099,0.4669375718
103225,0.5014138222
14497,0.5421620607
104922,0.5411056876
136580,0.523750186
39178,0.5099348426
16807,0.4601170719
29415,0.5350640416
64338,0.5260406733
145440,0.6780699492
52517,0.4547723532
86535,0.4518112242
79094,0.4677198529
130281,0.5391195416
76007,0.5436282754
129278,0.5900484324
81025,0.5453660488
85787,0.456679672
85127,0.4516614676
152316,0.563847065
96779,0.5136005282
68101,0.5042407513
21589,0.4485411346
95523,0.548897326
37362,0.4879592955
108260,0.5219957829
141732,0.4725582302
39954,0.5166431069
40758,0.4581819177
131888,0.4828340411
1159,0.5111687779
137633,0.4968772829
116736,0.4992692471
19502,0.5337834954
88756,0.5004073977
21285,0.4735295475
43207,0.4362716973
28639,0.6486233473
113978,0.5175024867
120685,0.5302092433
94638,0.4921613038
111584,0.5404978395
26699,0.4515988231
22027,0.5348074436
35245,0.5222529769
60072,0.5062393546
149573,0.5006837845
12935,0.4867347777
100868,0.5064456463
42492,0.4901804626
124411,0.5350995064
29289,0.4616996348
102391,0.501711607
81180,0.4991354942
137968,0.491994828
22757,0.5202515721
73755,0.5036478639
64460,0.5221821666
98532,0.5350657105
28091,0.5542554259
29830,0.4602392018
123666,0.4552545547
58894,0.5281338692
67796,0.5329086781
109788,0.4631340504
110198,0.4955451488
134743,0.4969246089
39892,0.4565081298
83544,0.5154517889
117788,0.5139685273
111258,0.5594066381
40426,0.4868665934
117434,0.4891050756
110413,0.5348748565
93587,0.5111718178
15372,0.4626380205
57734,0.5198714137
145351,0.4900665283
72067,0.3541002572
112446,0.4689025879
59111,0.4644689262
12816,0.4893437326
102397,0.5511490107
38965,0.5100865364
115866,0.520475626
34852,0.5308244824
83007,0.4771735072
39983,0.489469111
43841,0.5057976246
147175,0.5225503445
86395,0.5413234234
7824,0.5105952024
73858,0.5477192402
45474,0.5280376077
80040,0.4879343808
92941,0.5145881176
87522,0.5351248384
3501,0.4028044045
35913,0.5643599629
135973,0.5166913271
31185,0.514559269
71757,0.5199669003
29794,0.5018854737
55498,0.5545719862
148565,0.5392428637
64903,0.5078232884
146719,0.4593840539
85950,0.4927990735
83420,0.4434118867
130152,0.4986212254
90513,0.457123816
23666,0.5290246606
57993,0.5279710889
5111,0.5692773461
81149,0.5172002912
92474,0.5301680565
95607,0.5168396235
82000,0.5329142213
1174,0.4877660275
102751,0.4829643667
77740,0.4348790348
123809,0.497608602
92483,0.5122874379
133629,0.4721326232
4034,0.5420041084
58488,0.4768783152
112056,0.5039379597
136817,0.5420403481
148240,0.4211153686
147967,0.5283411145
31720,0.4979437888
137091,0.4455928504
100427,0.4726306498
113898,0.446841538
109920,0.4665297568
78537,0.4926418662
116899,0.4814039469
57864,0.4844525456
111412,0.5314975381
30919,0.5301103592
122654,0.4838972092
38449,0.4646976292
131379,0.466714561
144896,0.5325865149
75629,0.4793561399
112976,0.4825853705
67871,0.4986802042
88331,0.5339900851
48841,0.5008867383
84882,0.5389806032
146806,0.5122964382
280,0.4914997518
120190,0.5167337656
121456,0.5027147532
92794,0.3157149851
32419,0.557400465
87874,0.5508247614
2605,0.5407314301
150246,0.5399211049
138976,0.5248234272
12431,0.4458056092
2743,0.531137228
79123,0.4968041778
104497,0.4937723279
77181,0.4923841655
17001,0.5419396758
127495,0.5030435324
56731,0.4909650981
133108,0.5292131305
10969,0.4771554172
130190,0.416859448
108703,0.5243483186
135124,0.4988711476
92718,0.5140781403
79654,0.4290601313
35503,0.5123938918
14035,0.468334347
73565,0.4919523299
81681,0.4844702482
90571,0.4413922131
82299,0.5219373703
102368,0.4582082927
86160,0.4329182804
20473,0.5021725297
111767,0.5550402999
30078,0.5520697236
29304,0.4932480156
6592,0.5322117805
147389,0.448838383
22776,0.4875582755
62327,0.5449965596
148367,0.4784283638
31202,0.5452349186
29286,0.4720746577
92277,0.5234290361
51541,0.5689069629
61742,0.5080946684
20952,0.5186520815
4102,0.4836218059
139344,0.519687593
135013,0.5456683636
120668,0.6383877993
108809,0.5131491423
125492,0.5199866295
149927,0.4838492572
140027,0.4968034029
77402,0.5247651935
96973,0.5530518293
63033,0.6628244519
91712,0.527656436
95386,0.5239800811
54979,0.5024183393
88881,0.5327851176
140751,0.4707695544
22576,0.4396116436
14799,0.419201225
75547,0.6019346714
125569,0.5272065997
45030,0.5129599571
100300,0.4872045517
55703,0.4026693702
95651,0.4581368864
125360,0.5330343843
62809,0.4643268585
133431,0.5118536949
50679,0.5149279237
86824,0.5260766149
131028,0.5170219541
98459,0.5081281066
136455,0.5057905316
125006,0.4436731339
153984,0.546654582
136396,0.5082597136
116778,0.5207612514
30377,0.5307235718
6202,0.4682356417
93664,0.455858618
35617,0.5191484094
96113,0.5463604927
117937,0.5677144527
27346,0.5091546774
102450,0.4934259355
45025,0.4620103836
37521,0.4938282371
22862,0.5451717377
140655,0.4998148084
81410,0.5306207538
40948,0.4684006572
85369,0.5614805222
63508,0.5973380208
28957,0.4101348221
17773,0.5171068907
127388,0.2683451474
15362,0.513359189
143044,0.5302973986
135434,0.4452216327
125805,0.4591926336
11844,0.5396758318
74917,0.5412362218
39116,0.4223780036
123987,0.5083394647
61838,0.500626266
11616,0.451777339
94689,0.4754162729
112630,0.5657655001
54661,0.3938496709
75168,0.4637196064
147126,0.5214340091
116978,0.5212735534
126225,0.5126507878
78095,0.5302696228
39841,0.5369698405
68107,0.3387026489
13823,0.5036669374
30120,0.5080456734
79153,0.5428375602
3831,0.5079244971
49027,0.4846653938
52680,0.4885604382
38435,0.4856412709
1705,0.436288774
132132,0.5156891942
62475,0.5161288977
56124,0.4883050323
115174,0.4669859111
64165,0.4906573594
120458,0.5527951121
131090,0.4097366035
148438,0.5048142672
60025,0.5102066398
11570,0.5026738048
41737,0.490393877
44198,0.52196455
107493,0.4954502583
27550,0.4992139935
29718,0.4710745811
104879,0.4887744486
114459,0.5209629536
73997,0.5137275457
38311,0.5097266436
102760,0.4676195383
145035,0.5866262913
81233,0.4886904359
116923,0.5563400984
140165,0.4600177109
17994,0.4931479394
140529,0.4631327093
56649,0.5183959007
62835,0.5604913831
142671,0.6111522317
24167,0.527346909
16580,0.5146490932
80298,0.4853924811
126777,0.5200948119
141738,0.5045781136
34808,0.522335887
148479,0.4924169779
89267,0.4738754034
86929,0.4999215603
83691,0.5247275829
120298,0.4891684055
75411,0.5243301392
76254,0.4572381377
91582,0.5278588533
27769,0.4980421662
7827,0.5473654866
71100,0.5539660454
125484,0.5008667111
64301,0.4771082103
144296,0.5205621123
4015,0.4840539098
75188,0.5130157471
92405,0.5334109068
136213,0.4790915847
2359,0.4566008151
11500,0.5146882534
97437,0.537642777
73561,0.5236437917
54248,0.4482842684
152966,0.4907008708
107331,0.5029607415
90515,0.4387891591
67734,0.4680096209
68711,0.4934506714
52070,0.5189224482
153545,0.5067132115
45726,0.4912336767
115175,0.5522674322
138727,0.5210567117
93485,0.5212130547
122207,0.433442235
141716,0.6542866826
142476,0.4453173578
119875,0.5134984255
150115,0.4532755315
58494,0.485218972
9734,0.4761613011
63766,0.4557237923
27626,0.2338084579
72917,0.6539830565
141940,0.5350031257
120120,0.4688780904
22065,0.4644706845
11502,0.485968411
17402,0.4989897311
52452,0.5512555838
106947,0.5128912926
59705,0.4753180146
2333,0.4989225864
144603,0.4882311523
10512,0.4821798801
55140,0.5008951426
47144,0.4956298172
132495,0.505787611
103294,0.5259927511
48301,0.5187434554
53602,0.5255047679
124934,0.4398627281
43856,0.4541222453
29955,0.5327992439
28125,0.4939017892
70164,0.5201561451
16383,0.5214506388
112357,0.4871947467
65401,0.5007311106
52340,0.4840869308
24458,0.534686625
11635,0.549308002
111252,0.4876897037
17856,0.5598717928
29108,0.523198545
136039,0.4478574693
72991,0.5464403629
44459,0.5487869382
79661,0.5142854452
19723,0.4796583056
152072,0.5519515276
16376,0.5119358897
128054,0.5764274597
85258,0.5187434554
112407,0.5476893187
122518,0.4816364348
74740,0.4956003129
65801,0.5230239034
28179,0.4968804419
11656,0.5432103872
92359,0.531516552
116436,0.3436392546
137720,0.5038176179
129316,0.5000839829
93667,0.6358291507
50324,0.5082101822
81914,0.4801362455
142654,0.5446699858
96683,0.555711925
100742,0.5420781374
72825,0.5209579468
139954,0.4728057086
63974,0.5127871037
56092,0.4882944822
28106,0.5161361098
23295,0.5424241424
21176,0.4443645775
20278,0.4734638929
104194,0.5195609331
62016,0.4770331681
128008,0.4916723073
66124,0.511956811
46486,0.4761931896
62348,0.4778412879
6379,0.4842847586
