id,probability
92038,0.537288956539101
54447,0.517057424385461
140057,0.477735051915636
11296,0.520180788859384
51503,0.447350991385159
127547,0.506149054653917
59784,0.490576059713516
58582,0.559327820647956
46827,0.494631501556248
32688,0.527856615075165
4662,0.49587608544522
66611,0.521359728836679
128838,0.585791882794347
42944,0.493759322426337
88140,0.465182326571393
75056,0.471927710120016
57002,0.535135689574979
103647,0.512946058051852
88871,0.509554491155865
45270,0.504569758393978
84083,0.480885087011581
91283,0.441320055974234
110656,0.495259306445861
119841,0.493291861780051
52773,0.539294858630312
17607,0.520479913310784
43616,0.499610772977755
69864,0.498351019260891
30385,0.514332018295348
145940,0.51723594580052
26771,0.510995278512621
40363,0.52881600567754
65943,0.510817862717853
149824,0.509969395588283
43827,0.475247822417344
34404,0.497531377112279
85091,0.525284165199105
117142,0.51341465295897
11598,0.545068423429031
140676,0.51606266828241
40122,0.517056847049925
115963,0.512056302549205
24155,0.507133627187812
46313,0.484449204176992
112910,0.539105043502903
49082,0.499588637363604
138269,0.473431774121961
132899,0.507830866610999
11976,0.513493724797884
152695,0.513037829425851
2094,0.534974220687699
146169,0.528437016769718
84399,0.478903093800951
35088,0.492635830498589
1819,0.524714014204405
116780,0.507151867462943
45988,0.520121451554424
12852,0.513221363559392
119665,0.532223869711444
59179,0.515851601026787
103170,0.477777750647379
81547,0.474333940971009
117253,0.515850582419992
81451,0.497392963080658
92311,0.533274107559277
11663,0.500272619309768
110322,0.492095149774788
123485,0.549653925872625
73676,0.492258779882371
46975,0.520906607055371
89929,0.483064678224866
124262,0.45767621528493
116489,0.503085387361942
83576,0.4996046169416
55838,0.512998496662429
54616,0.47627895941685
15374,0.540301522093246
118835,0.496735685653234
66628,0.499253119365713
86948,0.508984196102197
136728,0.509115251013557
34709,0.444503627592838
30550,0.486298490339855
48550,0.504355550620639
149608,0.489720771502711
92279,0.492913329939888
126712,0.546991548823543
69984,0.501747271154012
54128,0.461443402818821
16769,0.516799325111998
66841,0.511077363861511
151773,0.491921101863356
90305,0.518356320541768
13297,0.479309084120134
28222,0.520561250009807
43206,0.506693540597133
100002,0.503477106814573
119837,0.510331493492465
18645,0.515463002782898
118768,0.468253766558149
58975,0.531215914015946
137188,0.508186126914345
113867,0.551051629439231
35340,0.524089057169825
115491,0.567700747913396
20737,0.525458378580893
87536,0.492374022651821
149958,0.483127337324955
121214,0.513497434888461
143306,0.480506575826975
110802,0.495225499089129
98392,0.521494947077801
121115,0.530620891075069
113588,0.52704860282548
9555,0.531823527602017
59286,0.520933967052712
11533,0.531353608870932
43302,0.529755047104607
73819,0.487343562780015
72239,0.553706868677661
123509,0.498230438183257
117576,0.481825184365727
102767,0.491731804792114
116667,0.531553437609656
88728,0.512987126135775
108116,0.507990220305671
109872,0.480162565574034
92344,0.529387685136075
24587,0.492514639317668
149645,0.528824557796729
144730,0.506157064458322
3568,0.541090001894764
116715,0.544734123563012
42484,0.41873500354772
88346,0.503758989043639
38784,0.471330874833378
107812,0.517044752542146
129980,0.496307581597149
38972,0.504564347015054
82356,0.503506239397181
130327,0.514206334557845
137672,0.498821021903464
88820,0.477662639937747
83136,0.482105981744483
15331,0.496612057714159
122651,0.502930265237798
110247,0.522464472118882
125234,0.488655977954492
53296,0.490887036129517
133079,0.512832381745463
90562,0.520836421377205
63461,0.523157356606041
105021,0.460939174831709
121158,0.528072083160686
126831,0.437316994558397
20889,0.512043234457901
29074,0.470824868915151
68481,0.512894508058301
88715,0.524782426082643
74277,0.499253786073184
74063,0.488795838941219
18985,0.52370973378659
26608,0.460441342328665
54395,0.497307168515686
8004,0.502619511292712
27856,0.501511762522894
60327,0.500513298947438
127812,0.509913141083468
55155,0.507647172450828
111269,0.519109223723721
41353,0.489872504047279
33611,0.507951631225199
99540,0.495442084448416
60740,0.488264341072456
55852,0.478994330508927
52165,0.506952254623994
114591,0.533240754432178
53349,0.512843563580973
1283,0.512124781635703
129917,0.521570320088002
78773,0.488784108826527
147738,0.518041246805385
43920,0.509258980017929
40281,0.486418336203419
130991,0.495397895737612
26720,0.515801880572764
61693,0.507074541611579
72510,0.529328928077377
7765,0.438013108022259
40011,0.500076311113024
70823,0.511905894456099
24720,0.505130819639053
81171,0.520153119692543
144565,0.510934762028153
30895,0.516316114510541
125487,0.511287807123929
99611,0.407486132829745
81279,0.489949764799328
21509,0.514068198840148
75887,0.506238252647976
72325,0.502785216158607
107056,0.511639128470927
35680,0.518478694168674
136702,0.524268886785572
40288,0.524592675648573
58866,0.469945464047678
85043,0.509764410587944
125215,0.508007988273041
86099,0.501271606279823
111618,0.511937247152082
16755,0.492370400917944
23714,0.502831711211031
31527,0.487802884312388
75782,0.505406282312795
84978,0.512071421879595
8427,0.391189056885841
20626,0.533482746694447
96101,0.503660715206831
133025,0.484125136935299
140319,0.538768475868252
27290,0.5164894764203
11140,0.474461502060268
108328,0.483159190198928
88809,0.511040902287873
125778,0.52299498716646
82418,0.50668716027148
108663,0.500859656140982
74327,0.517665852757422
90787,0.486799877565399
14251,0.471584267934854
91440,0.511252618441
33333,0.523179021324786
40074,0.535742986974612
1894,0.499073606408762
122173,0.508757985040207
145254,0.500633943655202
48945,0.477198443586834
99945,0.528815977129052
107718,0.510730241624149
3880,0.492160211585706
31417,0.507232972210217
132886,0.51756065889868
148521,0.505495039002164
110357,0.498410531185794
109926,0.514513327517869
98609,0.500359770400548
109743,0.496873888922692
144954,0.493365653417598
43604,0.509474033795228
143209,0.532869077307986
95342,0.529394394697716
70707,0.471125473237873
34582,0.537146949858613
18975,0.471188654197534
92000,0.506373511792884
24866,0.483373051656515
58841,0.50536054357012
138233,0.517559985904973
34068,0.530178272567244
121245,0.506581729829981
121972,0.513768652680953
22130,0.514296639716262
73780,0.472036013010522
74097,0.514556562012978
146950,0.521266739694776
34841,0.522031259082504
77481,0.523058353667174
135066,0.527707256062249
96390,0.487784866583096
34729,0.47202194128975
88226,0.517051321886361
65322,0.501389659615792
108349,0.483755169611378
153150,0.438684598562396
124513,0.479771351724709
77223,0.509916050817299
9016,0.500138972633354
41185,0.551787514279708
66732,0.530188146482729
143029,0.474174081637749
142979,0.463967952054932
98669,0.522350568359151
147124,0.516441002727932
101005,0.504598336066215
47919,0.531781274340286
83417,0.522002713051285
91225,0.501043299756185
88960,0.52704562242676
23233,0.503460071644054
68487,0.488659744916583
59573,0.531215247136778
105785,0.494494605989488
112994,0.506223828782665
139843,0.531188984609989
51309,0.490781496991614
73761,0.517135125435809
70154,0.561889162477483
64929,0.48382456777563
32589,0.600028841715733
73204,0.512886832864956
53114,0.51521375698823
70853,0.529609101789262
101082,0.554375123498924
98120,0.49845850467197
28084,0.486971295935807
71511,0.542745344090057
103613,0.48300292264324
136438,0.51133476572296
41804,0.549089395587488
84403,0.488387098144777
53881,0.529766531855669
60185,0.535874057165535
11107,0.470769914442135
67392,0.528397251533555
10264,0.496827331896694
114872,0.505463286863789
135335,0.539008308106882
132261,0.550132410953819
87398,0.56001543785886
92384,0.558012151865848
149735,0.521931247916417
123822,0.492236851054554
133004,0.446618994704936
14721,0.500541127804996
105847,0.508203612977051
18147,0.497040757958973
130237,0.526002855622003
92102,0.495141903382443
19167,0.508908810972811
58704,0.51515813487722
27640,0.486648527255109
58247,0.509027261172794
113268,0.470565516942008
74704,0.507808513098195
4537,0.516543753264884
42002,0.478798066741045
8776,0.501451716061873
109913,0.56309012463315
125401,0.490532377012685
25453,0.529037083670304
429,0.494915693597391
151267,0.504365744766718
82809,0.491446793058364
128015,0.482265491497324
121317,0.504421898366335
128323,0.505099864327311
38500,0.497532541616838
87290,0.519638365321664
40059,0.499349748823599
116321,0.571483899609399
65712,0.532038795724596
120790,0.501994429279869
71118,0.531622030713053
144484,0.517155303631514
30203,0.541780327369657
68072,0.505422155394223
108084,0.545300977888587
82997,0.497732066202419
98254,0.491100085050549
83353,0.502246084920202
71623,0.486647210759914
146484,0.503204046575496
65210,0.54778605843933
88327,0.481161313743357
94774,0.508859195168988
125245,0.536341184280329
67137,0.495853698541614
94261,0.514140056298589
146734,0.452031448931603
27955,0.514864544140264
90740,0.526164561303887
85213,0.485839951552754
97416,0.501931227692249
72487,0.482102209153081
99278,0.51559184979921
1616,0.511870937246706
120199,0.512502989685549
29852,0.515227669222168
39122,0.510370300002548
104021,0.507595886816221
44214,0.500364312029309
54237,0.501756222995162
12531,0.528883353684469
67735,0.519612381100231
35522,0.510717370578235
11751,0.509946538593757
58968,0.564701909485033
110186,0.516164622725876
142571,0.520019434608667
52901,0.515274490664829
101130,0.531020438254351
146993,0.432476399271981
31867,0.509999763152116
118789,0.495158515696882
102188,0.478765664292849
91951,0.509799765599249
85801,0.492650141945658
103892,0.504818526831446
148138,0.574897450780521
114107,0.493041093999363
11992,0.488467031923728
37630,0.495047310665656
137711,0.502253260335706
92397,0.526359627069801
134364,0.523733058856526
116441,0.514225463366584
19099,0.504211195671622
123773,0.508116886839439
4524,0.481726693867917
27212,0.592965618008498
68143,0.505885073329681
126416,0.515565574045687
100344,0.518771827011097
139046,0.502178953262441
83433,0.499303296103357
135396,0.470333514893935
64795,0.511991552124628
128083,0.534958540603229
71896,0.506816038014007
143379,0.489493034729981
82610,0.480787781425377
33252,0.499172908229156
47755,0.503921815024736
38956,0.488126202783038
91353,0.55322986203817
60907,0.49155436587535
142170,0.436197111051265
38841,0.563120761863892
131502,0.515320562005609
142718,0.449666253780719
140246,0.457726705500246
36171,0.476556887139541
22987,0.519290179757205
149727,0.506557932167675
26156,0.480368269446008
144748,0.46712962178684
123664,0.512322963464958
85695,0.492815725024962
32672,0.476964686245814
35162,0.501250806721264
66951,0.494260581547786
69695,0.534329838176708
94246,0.52087055765236
142377,0.521554356394783
97719,0.517314217359482
42138,0.511194319676174
41803,0.505466556872805
140662,0.496644779152108
88992,0.469811204393094
140042,0.495399535006403
73328,0.500737286211185
97576,0.532318895417433
98,0.505156871663254
61452,0.493012811501137
143147,0.499134912088146
149387,0.524879068522216
75471,0.484600827427329
79247,0.504631386247688
114386,0.523785376627439
57194,0.505385722110668
109276,0.411872594992475
78770,0.511549014956634
75299,0.484338724551106
70225,0.496460920987613
930,0.492264951661373
147084,0.518444689661303
100592,0.494626162745926
108048,0.507816996488972
4978,0.515675585081035
59390,0.519411897280131
114917,0.518862017937126
56040,0.488186838631868
22057,0.463537371583629
132196,0.487327763021372
129399,0.500168755293275
104142,0.627066066841951
44508,0.517864240726778
137487,0.526627820735627
129716,0.497770255995258
2173,0.405007071550776
54173,0.515760962861649
47905,0.497255842343915
72700,0.552185593640154
9614,0.477804691681752
148097,0.534935134994779
67085,0.519166529942303
137892,0.507810450887255
77494,0.490285330675135
152440,0.512773406071425
10464,0.506184613954335
84256,0.539736482738444
85581,0.50804777058587
58573,0.493479766322446
69906,0.490346175419952
37505,0.506617929764099
44821,0.507949571669192
56489,0.523124743720322
127931,0.524579968136401
48639,0.49286496584664
78475,0.468944023540086
138346,0.489943502336781
95825,0.44447386706591
126741,0.459668627123258
93724,0.51005861821512
129287,0.567889006944041
87676,0.44180025140764
35315,0.539392026552956
33684,0.462874103908474
22167,0.509383025153721
132984,0.50950356673195
105394,0.495624047304404
82118,0.527834702060782
97835,0.404535672503102
55035,0.503464866336121
95611,0.495554239409947
46903,0.520975061181424
61332,0.507593506620328
3167,0.501546742402351
143143,0.526015555580692
19063,0.505495512107809
98030,0.503844211323018
12588,0.51167665735817
25044,0.475278100367074
36723,0.572654274406153
50959,0.480873561205592
129495,0.53228193770527
36460,0.506648386479351
50327,0.500965843127353
124257,0.487148569906119
6373,0.505269733456826
102316,0.498558526991445
32984,0.498949840618478
107592,0.508246115777523
37013,0.492351421398791
33770,0.529472261670016
146378,0.490382214904374
21468,0.482631962915187
75736,0.494053075728677
116740,0.492970413719993
3666,0.51553850457544
120946,0.478630469273175
4962,0.49413068251108
39325,0.485141077485315
9725,0.470728482507608
101849,0.515817840693647
90967,0.467317871268782
127654,0.537126292983024
127661,0.500084310256963
1458,0.570806504352143
8415,0.532674758005412
101331,0.573437587302194
44934,0.512442895876098
60425,0.570854935333343
110262,0.527838075557166
10562,0.498043178212953
116688,0.396480507904863
133580,0.551874834366204
112202,0.469602910195494
132139,0.508804717396496
57670,0.497929751207042
41935,0.479330369322444
6957,0.378902406219129
140569,0.520901988327527
8282,0.531422314059345
42894,0.515030645567842
13774,0.494177964414419
42165,0.477993565021385
144127,0.55017565349281
12645,0.49509887116659
133658,0.512057062114037
141630,0.498341755505662
3069,0.539590990403737
63162,0.489174247212591
118641,0.517574578518977
82526,0.486365489474389
39076,0.478732075762592
61527,0.460474299982572
61454,0.50852754055781
33854,0.501710784881164
83403,0.508753915091881
133537,0.499549846062544
105037,0.529177565201629
45668,0.488448756635062
146432,0.536383636373379
62440,0.528030230109521
67050,0.41005509216028
23524,0.50744893066869
138283,0.514241828636879
138447,0.489358435725044
