id,probability
94878,0.51893
139876,0.52308
87254,0.50786
85353,0.53566
48678,0.51601
91133,0.52216
117894,0.50315
111582,0.49932
53012,0.50008
6887,0.54042
49021,0.48280
135395,0.49679
47154,0.50452
63637,0.50543
93053,0.50808
120218,0.49852
118876,0.51914
88049,0.49887
56401,0.50021
123621,0.50557
65885,0.51415
141613,0.48733
74188,0.50516
144908,0.50286
3340,0.49457
8185,0.51120
139052,0.51362
89958,0.48261
117616,0.49573
91789,0.50153
109061,0.49141
131403,0.53457
8942,0.49958
127743,0.51628
9267,0.55689
123530,0.51003
125931,0.47676
28188,0.49758
147345,0.51334
42954,0.52667
41932,0.50996
40703,0.49589
98431,0.51229
92383,0.51785
79602,0.51210
149419,0.47645
73015,0.49636
71176,0.48616
124491,0.55192
112794,0.52528
60247,0.49954
114707,0.47578
26453,0.51449
16689,0.52877
67504,0.49988
96297,0.51279
28505,0.49419
134478,0.49967
59376,0.50552
135136,0.48103
12796,0.45702
23912,0.47295
46123,0.49308
90016,0.49320
47175,0.51565
6636,0.48843
61296,0.52026
41465,0.49858
42624,0.49028
62834,0.49656
70287,0.52249
122012,0.48995
3060,0.50748
75267,0.51191
24882,0.50609
110745,0.47569
77716,0.50100
117695,0.51015
115186,0.51374
1949,0.51531
85619,0.47395
73776,0.51683
122470,0.53478
30627,0.52571
74912,0.48121
95102,0.48587
145623,0.50861
113103,0.50035
21066,0.50197
100184,0.49836
29250,0.51937
18100,0.50613
92299,0.48874
78037,0.51022
44876,0.52117
143950,0.47251
108555,0.52700
73583,0.51747
99128,0.51117
61739,0.49457
128250,0.51406
85007,0.50842
52120,0.49194
59151,0.55723
85809,0.51705
110789,0.59565
103331,0.50287
113755,0.51905
6368,0.51376
91530,0.50942
66275,0.49280
124691,0.50589
17609,0.49527
10714,0.49012
2998,0.50663
149471,0.50778
144909,0.49192
51792,0.51650
63718,0.49716
61702,0.51353
73837,0.51243
100797,0.53859
131482,0.51250
119033,0.49573
111826,0.49537
133907,0.50056
96479,0.50607
10994,0.49813
111298,0.50028
135422,0.50516
89386,0.50245
37256,0.49505
111795,0.48541
80702,0.48538
31451,0.49924
68297,0.50348
87334,0.49311
20541,0.48542
89289,0.49861
59829,0.48875
64377,0.52700
49748,0.51264
118340,0.51310
123842,0.52426
141332,0.51038
106774,0.56542
35460,0.50347
70816,0.48702
72474,0.52875
10822,0.51177
144509,0.51899
24597,0.48824
92597,0.51120
48785,0.50779
128233,0.49950
127750,0.49630
39946,0.54805
35786,0.52198
149761,0.49496
39498,0.51505
148655,0.51075
8726,0.52720
42223,0.51351
83961,0.52617
314,0.49268
37012,0.53430
56995,0.51909
21823,0.49610
120617,0.51873
142454,0.50789
67452,0.50426
4183,0.47097
67513,0.50674
113761,0.50118
149720,0.49496
47844,0.49950
108367,0.51938
50248,0.53016
36881,0.50819
27316,0.51966
138260,0.47058
127013,0.51315
93181,0.52234
41954,0.54798
89129,0.49574
86569,0.50411
62676,0.50751
137724,0.55766
13509,0.50059
122564,0.50860
77782,0.49478
75888,0.51243
134712,0.49621
62461,0.52250
22925,0.52320
74879,0.52426
139180,0.49379
51209,0.47906
36670,0.51388
35025,0.48693
101097,0.49257
153713,0.50577
17299,0.49432
54937,0.52207
51469,0.53804
99303,0.46533
80203,0.49974
145451,0.49573
1480,0.50740
26320,0.49090
19024,0.50525
140417,0.47019
6029,0.50630
27811,0.48002
44546,0.50286
109548,0.53088
132720,0.49730
86180,0.47496
8873,0.52528
74818,0.50676
81589,0.50748
1951,0.50025
41138,0.50083
146558,0.48683
31999,0.51194
91346,0.49542
88123,0.49977
14972,0.50254
91316,0.50205
45432,0.49589
30141,0.54106
82970,0.50287
98061,0.49386
55546,0.52504
67064,0.50819
21619,0.58927
61989,0.52427
61341,0.51293
69579,0.49665
127923,0.47051
8507,0.49241
3733,0.50878
25274,0.45184
17441,0.50294
67993,0.50100
146648,0.50880
38759,0.51165
64662,0.49451
133151,0.52339
26590,0.51960
41024,0.51316
144356,0.51854
124095,0.51278
1597,0.50231
12436,0.45286
98799,0.49529
102782,0.52560
100542,0.48734
113302,0.50593
533,0.51297
60547,0.48349
86337,0.49440
85600,0.49462
99455,0.52711
19920,0.47136
14606,0.51929
11217,0.52236
88433,0.47171
36142,0.50817
117164,0.49124
87236,0.51835
53684,0.51577
15351,0.52480
32484,0.50235
71768,0.50713
142523,0.51396
110511,0.50539
95004,0.52574
63314,0.51675
93529,0.48373
55336,0.50452
748,0.48741
16607,0.49944
65600,0.50881
20475,0.49891
114034,0.50363
31284,0.49587
112126,0.47794
71421,0.52692
20623,0.47791
83269,0.48200
42193,0.51393
97393,0.49164
84074,0.48786
48796,0.47156
128641,0.48848
67246,0.48838
142244,0.51294
92970,0.50197
98648,0.50320
130986,0.53106
39281,0.51288
101991,0.51490
90291,0.42417
101904,0.45878
74718,0.51194
92465,0.49029
153224,0.50505
49776,0.52847
2403,0.50821
28043,0.55147
152394,0.53388
84816,0.51899
127417,0.53224
73046,0.45308
48122,0.51772
76752,0.50341
48116,0.48583
21163,0.50618
8613,0.48105
89291,0.51725
95589,0.51785
60978,0.49856
124786,0.50178
148888,0.51176
36410,0.44360
137641,0.60926
108754,0.51543
74811,0.50829
113655,0.46488
87668,0.49672
39973,0.49344
76290,0.48036
145887,0.46091
126644,0.49918
17610,0.49064
99514,0.49170
10900,0.50497
74682,0.47272
60861,0.51076
26831,0.48440
146767,0.49487
141395,0.46808
84376,0.50354
66426,0.47758
56488,0.51004
93357,0.53536
65899,0.51170
16524,0.50094
40817,0.51428
70672,0.47464
103024,0.48882
84705,0.52178
124186,0.47486
53760,0.50930
59701,0.49028
3656,0.50975
102254,0.52602
97015,0.49030
45170,0.48114
102655,0.51680
45401,0.50740
20394,0.52065
76146,0.48702
13133,0.51485
150660,0.49386
97220,0.49679
21985,0.49758
121791,0.53579
108969,0.52362
52588,0.53057
40252,0.50713
136770,0.50599
123977,0.53338
147619,0.47582
150,0.52060
1574,0.50745
17438,0.52126
90518,0.45072
106375,0.49973
153225,0.52603
41613,0.50183
51693,0.49550
110380,0.49825
9576,0.49876
40147,0.49837
77454,0.51288
100465,0.49577
111421,0.50768
11550,0.49185
128810,0.51854
35599,0.50942
153754,0.48701
21439,0.50721
94578,0.51964
130661,0.58691
77564,0.49884
120888,0.47446
29290,0.51340
61444,0.53308
61350,0.49849
95513,0.50401
117262,0.49907
109356,0.48567
74519,0.49606
68662,0.48906
349,0.51943
139888,0.51869
93793,0.48555
8386,0.50590
10866,0.48839
134508,0.49744
94362,0.50471
132335,0.48209
112887,0.52188
10174,0.52804
140896,0.50835
150057,0.51032
97936,0.49333
42103,0.51929
128345,0.52700
23521,0.51031
133603,0.51267
150739,0.50507
68512,0.49651
105138,0.47390
81155,0.52450
84153,0.47626
117718,0.48063
82131,0.53712
11207,0.51080
86813,0.51380
18478,0.49324
92920,0.51984
86274,0.51914
11155,0.51351
142605,0.50665
26749,0.51769
98036,0.50350
106797,0.46808
117045,0.52134
44093,0.52190
69339,0.49097
150374,0.51195
134828,0.50414
66552,0.50590
146629,0.49974
90822,0.52840
61784,0.49496
119010,0.49753
1320,0.52131
115891,0.51542
42315,0.49503
63409,0.53016
143798,0.49837
125195,0.49577
140989,0.49932
40090,0.49816
26037,0.49698
139974,0.50674
68343,0.47907
82752,0.48603
24709,0.49273
91692,0.52500
94144,0.50533
53657,0.50245
48956,0.49819
9679,0.51633
100840,0.50071
23552,0.49652
121354,0.49508
126227,0.51730
48624,0.48059
56073,0.51271
104232,0.51233
33363,0.36785
125051,0.51507
116670,0.50883
114647,0.51492
113571,0.52916
97582,0.49417
148199,0.50025
89043,0.45978
109208,0.49696
36943,0.48702
52250,0.51194
116620,0.53269
136704,0.51378
119000,0.49868
87174,0.52368
68275,0.49673
30516,0.49861
148841,0.50682
111863,0.49561
51984,0.51393
81668,0.51012
18313,0.49065
80576,0.49736
91921,0.47424
16024,0.49910
36663,0.50716
36523,0.51057
49408,0.48463
10979,0.44793
148669,0.49721
57927,0.51525
90359,0.49418
104798,0.51212
103324,0.49186
63497,0.51544
112889,0.50515
90769,0.52747
32389,0.47239
34160,0.46365
16016,0.47562
152273,0.46295
115014,0.50698
106008,0.52066
134901,0.49855
111499,0.48373
115297,0.48740
121046,0.49983
123868,0.49430
38424,0.52875
117772,0.52976
10224,0.51194
84053,0.47422
2362,0.50069
6711,0.50732
99746,0.47525
55452,0.49483
6758,0.51584
46817,0.51109
19977,0.48066
144260,0.50063
97381,0.52519
91218,0.52563
108608,0.52067
104824,0.51785
48367,0.50858
64994,0.49141
30564,0.43677
82992,0.48655
32537,0.44102
137081,0.49950
27736,0.54663
95796,0.52775
95106,0.50507
34925,0.48626
10859,0.48963
106141,0.51410
14049,0.51945
48983,0.51585
44446,0.50694
47865,0.49103
82314,0.49046
85629,0.51436
121177,0.50988
39776,0.49434
100751,0.48658
142872,0.51759
11688,0.51615
16579,0.51575
130865,0.47003
151508,0.51298
134854,0.50548
38553,0.48967
58835,0.50851
124705,0.47306
116271,0.50786
43942,0.52123
38600,0.46129
145300,0.49163
49134,0.48107
122370,0.52151
144324,0.50238
120324,0.48875
130221,0.49974
50061,0.42552
113650,0.50095
75262,0.47367
21156,0.49118
118656,0.51922
98978,0.51905
121544,0.51388
132423,0.50870
44710,0.52151
128842,0.50247
106668,0.52783
54863,0.43927
66555,0.50731
82190,0.48842
136646,0.49211
140557,0.51983
112666,0.49956
76948,0.52039
142187,0.52541
87571,0.47295
129378,0.52384
147055,0.50796
37237,0.51714
77796,0.47338
122511,0.48567
150538,0.49167
68712,0.52352
70198,0.56058
27343,0.61593
90884,0.52562
98160,0.50288
31355,0.49815
120884,0.52580
77994,0.51764
63790,0.51418
95754,0.49090
61640,0.53028
718,0.53964
77861,0.52947
26372,0.47546
12453,0.52196
57702,0.50529
51580,0.49604
152129,0.50222
131601,0.48991
116245,0.50331
23057,0.50496
129556,0.48612
5716,0.53010
67520,0.51527
152166,0.49587
5849,0.49577
121254,0.47180
71494,0.45756
125709,0.53431
42563,0.50009
137819,0.49274
42453,0.50975
19310,0.51396
134280,0.55451
130635,0.50554
71946,0.43145
145618,0.50747
40277,0.50376
18070,0.51888
77582,0.53048
57916,0.47907
3031,0.52252
69529,0.52101
71724,0.48072
134774,0.50108
76080,0.49257
15168,0.47941
57955,0.50651
52556,0.52126
26325,0.50017
113813,0.49581
22830,0.49054
105122,0.51872
149728,0.49058
42970,0.53729
41536,0.50228
139560,0.50240
138054,0.50205
140987,0.51983
6531,0.48056
36812,0.49775
16222,0.49632
147518,0.48043
64587,0.52138
94684,0.52574
79375,0.45957
26152,0.50358
15997,0.51198
150630,0.48554
86190,0.51229
103517,0.47290
54836,0.51673
91015,0.49630
23473,0.51446
132972,0.54918
122841,0.48277
46760,0.50293
151710,0.52563
30752,0.53341
3822,0.50224
53666,0.50597
124235,0.46771
144410,0.50616
61061,0.51591
16596,0.48186
51525,0.53379
141328,0.51222
97056,0.50015
38854,0.49974
10324,0.49243
95482,0.52359
138060,0.50020
58142,0.45151
35052,0.48035
95628,0.50455
152505,0.51302
55337,0.50471
86692,0.52126
97385,0.48642
149081,0.53684
25197,0.49057
96131,0.51109
148166,0.50887
59732,0.49914
46169,0.47281
125752,0.50319
18497,0.41959
143636,0.52504
89561,0.52589
127095,0.51109
24299,0.52762
40121,0.47533
92949,0.52720
61112,0.51997
19193,0.50646
150493,0.46182
153668,0.54498
129305,0.48987
36622,0.52258
26540,0.48706
85682,0.50024
59659,0.49589
74887,0.49065
36418,0.51256
137248,0.52151
103040,0.49833
35210,0.49207
55082,0.48641
3283,0.52938
124993,0.52641
89125,0.53050
144695,0.48717
75477,0.52428
32244,0.51641
100795,0.49974
105211,0.49844
119339,0.50482
91649,0.50563
109407,0.50492
153350,0.49758
77331,0.50232
35454,0.50446
97524,0.48580
73918,0.51176
12882,0.50572
44832,0.49065
137002,0.56334
132799,0.50527
141696,0.50086
55902,0.48238
80064,0.50586
8503,0.51088
20615,0.51850
28930,0.51869
30245,0.49679
82353,0.52648
66683,0.51038
99225,0.50378
32052,0.50798
133993,0.49958
119115,0.48702
115540,0.51899
78913,0.54977
143904,0.49174
97652,0.52077
59451,0.47211
31122,0.55852
25794,0.50320
29985,0.51292
152174,0.53517
135339,0.47880
21100,0.51705
76090,0.50711
5328,0.49488
124058,0.50305
10024,0.48760
37870,0.49188
65601,0.49577
71942,0.51220
1050,0.51250
74305,0.47272
93990,0.48654
67217,0.49542
83084,0.48651
54749,0.48716
102638,0.49233
108714,0.50733
129105,0.51425
37151,0.53057
59531,0.48981
81627,0.51595
125595,0.49194
15347,0.51022
53463,0.49603
90011,0.50149
124549,0.51124
45685,0.50092
52749,0.48391
88376,0.50767
109590,0.49857
9520,0.51707
123410,0.51753
127840,0.49769
72110,0.47978
31178,0.46019
59804,0.50276
53257,0.48975
130983,0.49854
100891,0.52243
58016,0.46217
11334,0.49065
33055,0.49367
22211,0.48787
69608,0.47235
108044,0.51447
36758,0.49782
41331,0.48904
121751,0.49782
44451,0.49184
35587,0.49656
125490,0.49065
136498,0.53269
115659,0.51044
140837,0.47486
137156,0.52063
121265,0.51182
5408,0.49950
73509,0.51175
146619,0.52127
65221,0.52300
140256,0.56162
10307,0.51009
302,0.49939
149868,0.53157
90756,0.52139
71911,0.50363
23092,0.51282
29705,0.50228
123110,0.50542
112412,0.51463
57228,0.49129
71393,0.53328
89815,0.51386
133742,0.52236
106329,0.53770
71625,0.52088
99465,0.49065
90792,0.49458
129627,0.50964
124855,0.51120
51394,0.52493
123574,0.48384
104273,0.52371
37835,0.53016
34798,0.51212
110177,0.51156
141227,0.51620
81166,0.51393
104240,0.52052
120961,0.47416
102319,0.51944
48514,0.40625
16709,0.49487
97270,0.52381
51495,0.50692
9802,0.51246
526,0.50846
130905,0.51157
63151,0.48573
100507,0.52277
657,0.48140
121207,0.54075
60208,0.52254
70167,0.50165
57708,0.48444
6655,0.51675
70798,0.51216
58363,0.48183
55408,0.49825
17691,0.50228
135421,0.48949
111162,0.49012
92029,0.49514
14203,0.52140
14218,0.50254
73758,0.49823
128849,0.51052
117899,0.48857
80747,0.49787
109739,0.47614
11963,0.50245
49433,0.50257
48788,0.51974
129738,0.53840
51805,0.49323
76672,0.50981
37132,0.52680
119409,0.50910
48285,0.52428
49206,0.50394
135704,0.47416
135274,0.49456
75329,0.48715
83310,0.52004
77178,0.49628
91425,0.52775
53236,0.46456
153241,0.52267
27409,0.52427
4451,0.49777
57247,0.53266
150302,0.48720
117056,0.49487
117464,0.49283
119879,0.48448
132666,0.49279
14150,0.53177
115586,0.54565
128067,0.49152
35611,0.50478
112741,0.51409
134008,0.48850
29768,0.51341
138043,0.49423
130080,0.49455
63502,0.50154
23676,0.46739
10747,0.51217
112699,0.50738
120555,0.50149
80132,0.49479
16704,0.48337
61535,0.50743
137540,0.49496
67087,0.48188
145269,0.48365
121790,0.48402
139473,0.49593
71506,0.51264
3516,0.50062
134896,0.51535
57004,0.47903
122755,0.50083
11717,0.52617
124985,0.52276
80963,0.50890
108449,0.46879
150313,0.50468
49900,0.49385
31876,0.50235
64486,0.46481
116470,0.50936
130935,0.50744
93606,0.52999
3327,0.51107
34091,0.50665
45429,0.51298
132754,0.53162
146730,0.50003
112608,0.49308
7696,0.52563
25069,0.51983
136301,0.49658
69453,0.51393
61359,0.51304
76297,0.49972
13889,0.51650
69313,0.50960
56185,0.48616
82919,0.48405
106793,0.47031
77886,0.48184
50816,0.50228
104986,0.50724
75916,0.51038
4526,0.49589
105354,0.50852
125229,0.48461
12870,0.49283
141809,0.48377
143599,0.52134
101931,0.52323
143017,0.52784
92744,0.49719
135590,0.47093
74721,0.49087
64586,0.53305
116243,0.51304
38100,0.51273
42881,0.49958
17477,0.53016
130638,0.47800
139784,0.52134
124654,0.51676
127411,0.49833
32979,0.51927
153762,0.52188
93376,0.48734
29430,0.49348
14560,0.51914
138005,0.54357
17188,0.52317
110703,0.49906
141579,0.50245
138961,0.52670
10612,0.50404
27242,0.49784
24277,0.47112
78499,0.47323
27606,0.50529
69379,0.50689
57479,0.45632
52365,0.51958
153715,0.50083
115443,0.51142
61554,0.53016
24345,0.49412
21566,0.48553
60965,0.44193
40427,0.49126
60767,0.48869
123020,0.50452
58379,0.49974
114736,0.49887
147585,0.52567
99979,0.46211
139526,0.52427
37389,0.49865
146339,0.50590
107262,0.51598
150389,0.50819
41088,0.51716
19773,0.52308
62051,0.49296
43394,0.50745
134742,0.51613
84509,0.50946
58347,0.49012
21415,0.51565
9182,0.52740
24124,0.51009
25909,0.51822
142460,0.52476
58220,0.49974
131058,0.50826
89766,0.52279
94154,0.54314
54446,0.49853
109357,0.45410
43892,0.51854
147182,0.49513
15495,0.50852
127677,0.50108
82266,0.49528
37915,0.48071
103568,0.59556
10168,0.50063
105014,0.49029
115131,0.52659
34688,0.51186
3144,0.47450
67697,0.48448
34673,0.48984
85157,0.51109
136451,0.46854
91490,0.50391
445,0.49379
76963,0.49384
131563,0.51619
109880,0.47815
136074,0.48278
131560,0.51104
96579,0.51519
26670,0.51964
69318,0.51926
11185,0.51948
140266,0.46939
50170,0.50854
58036,0.50590
45635,0.50425
99002,0.52744
69790,0.45187
152104,0.51825
113911,0.51540
7262,0.51163
113874,0.50557
149224,0.50627
46585,0.49580
125323,0.46781
132802,0.50259
126427,0.47906
137096,0.52180
120224,0.49408
137378,0.53267
111479,0.51574
101750,0.50766
144366,0.51193
54351,0.51194
45537,0.49004
111193,0.52323
99636,0.50434
125971,0.52134
96863,0.50197
66550,0.49554
140461,0.50960
130647,0.47382
149774,0.49280
130208,0.51106
40744,0.58130
83749,0.51406
146887,0.50237
126803,0.51209
130016,0.51260
57884,0.52156
14441,0.49844
88008,0.51545
153245,0.46898
34408,0.50464
55788,0.52103
44888,0.51166
77365,0.51450
113694,0.51895
153553,0.46607
110624,0.49065
46623,0.50429
86987,0.49827
35403,0.52142
1921,0.52107
11307,0.49410
58192,0.50814
56023,0.48141
19922,0.51731
85701,0.53515
27505,0.52749
137571,0.49445
354,0.50192
121361,0.48365
30029,0.52951
98251,0.49457
49374,0.49449
87896,0.47911
49,0.51264
13879,0.51603
70283,0.51210
4637,0.48563
140711,0.52756
104846,0.52425
117157,0.50603
46401,0.49573
130683,0.50002
75374,0.52856
57374,0.44996
34049,0.52603
30255,0.49480
125018,0.52207
60218,0.49872
96979,0.51748
110988,0.46458
139141,0.49868
108443,0.50085
104217,0.52059
116574,0.45229
106650,0.49952
102591,0.49357
80123,0.47761
38524,0.50493
46902,0.52134
3925,0.50626
5846,0.49028
3148,0.51463
108446,0.53065
131522,0.50841
86224,0.49724
34737,0.52711
54163,0.51120
40978,0.49959
31990,0.49668
97745,0.49680
124127,0.53916
89337,0.49260
13062,0.48402
123184,0.45780
13447,0.49213
65315,0.51432
137315,0.51415
19620,0.51224
148586,0.52827
141776,0.50946
114645,0.47391
37096,0.49004
8410,0.50205
111844,0.51868
72659,0.50299
52409,0.50786
78962,0.47731
40903,0.49894
138209,0.49905
74575,0.52685
44177,0.51929
64238,0.49819
39869,0.50771
138951,0.52251
83213,0.49574
125514,0.47880
60318,0.51628
143130,0.50739
89530,0.48380
139787,0.49589
14474,0.50485
30881,0.51943
41821,0.50734
4909,0.49296
7564,0.51075
149223,0.49705
107384,0.53541
64380,0.50471
88982,0.50807
92207,0.50918
73505,0.49487
72046,0.51705
116683,0.52747
71096,0.50333
3727,0.50963
40589,0.51754
91147,0.48507
150226,0.52667
121296,0.48584
142427,0.48437
84628,0.53086
72864,0.52004
84379,0.50412
70847,0.50304
119166,0.51428
109687,0.50996
88506,0.50024
53267,0.50584
56541,0.53526
99950,0.51198
132727,0.50739
140722,0.50772
37720,0.48826
38466,0.49496
108829,0.51260
141345,0.49017
38739,0.48631
129671,0.51035
101700,0.48071
16316,0.52244
36793,0.51151
43436,0.49822
69880,0.50837
90108,0.46671
106023,0.47129
104621,0.52528
72857,0.52619
140753,0.49376
120247,0.43473
32813,0.51038
115818,0.50293
126662,0.50586
10827,0.47809
61634,0.51463
62430,0.50676
150470,0.52057
83326,0.49551
48298,0.49312
99222,0.50159
76633,0.50611
75738,0.51958
41960,0.52482
36371,0.50834
131187,0.51222
37763,0.51981
28374,0.50087
65099,0.52244
90649,0.50893
113686,0.48533
30482,0.49850
132179,0.50054
11724,0.41344
117121,0.50590
153942,0.50522
95453,0.48880
69176,0.51517
21897,0.49001
10684,0.48814
99025,0.51869
20481,0.51164
22070,0.50593
66485,0.53787
71621,0.50302
84467,0.47175
83915,0.50745
69192,0.49958
96286,0.47835
29670,0.48422
110597,0.49967
102410,0.51109
69598,0.52086
123016,0.47741
12701,0.52475
25553,0.48095
84580,0.50667
103164,0.51109
5806,0.49715
21001,0.51019
24574,0.47466
6087,0.51734
48216,0.50804
53680,0.50428
131976,0.50349
96106,0.49611
108993,0.52560
74017,0.49601
17065,0.50025
92142,0.49942
37498,0.56264
83376,0.48880
8797,0.48272
91685,0.52613
42995,0.52680
111012,0.49652
37441,0.54593
16180,0.49803
139790,0.45612
74008,0.49392
106732,0.48633
105282,0.49269
119579,0.50068
75115,0.50277
14455,0.49950
113003,0.50267
121138,0.50644
77228,0.50960
22114,0.52188
11009,0.48827
32874,0.53093
6023,0.51120
53104,0.51093
106127,0.52098
88970,0.51038
60818,0.48667
112907,0.50937
93559,0.52525
130573,0.51217
55972,0.48722
80476,0.50476
6468,0.50812
90466,0.52617
95213,0.49065
15829,0.52145
122767,0.53016
67889,0.49055
44667,0.48129
103048,0.50546
78902,0.50104
114432,0.51100
1546,0.52489
26300,0.49001
81583,0.52743
147034,0.49487
127577,0.47852
126030,0.48110
93486,0.50197
50371,0.49679
143296,0.51299
65364,0.51530
42121,0.54397
130377,0.48079
95926,0.48240
32877,0.52097
2840,0.50648
51031,0.49913
24114,0.46935
83629,0.51309
48590,0.51076
55894,0.49810
68350,0.51858
110726,0.53275
41342,0.49794
90477,0.52139
60949,0.50622
13792,0.45871
56814,0.47759
122111,0.48896
83302,0.52234
43115,0.53016
136760,0.49872
108602,0.48335
46061,0.51636
10662,0.49461
5403,0.49748
92278,0.53086
102313,0.49782
24769,0.51194
77301,0.50000
26287,0.48811
113125,0.51929
143781,0.49948
