id,probability
94769,0.489081347834
48737,0.509094732808
44975,0.50467422739
90080,0.505794898436
28829,0.497533154133
119941,0.476192207315
60799,0.463396452939
20406,0.510751130051
40593,0.515447799153
146080,0.510542591205
15800,0.49770950077
100513,0.489141853389
81883,0.476837924867
48599,0.50969940784
87554,0.515556909101
110972,0.544019567149
59760,0.529627290442
48112,0.493363932087
4452,0.504592141977
36331,0.49647771476
43118,0.531696647971
89980,0.497236708999
87079,0.522383972494
68134,0.512989140761
101288,0.516246423325
47795,0.506107668802
26080,0.501884145244
133244,0.517108223491
109441,0.503026134431
65014,0.529713730811
54175,0.484950326211
23898,0.490548200544
35625,0.555767011419
101712,0.503677674571
92846,0.505966043792
117980,0.462010108854
138838,0.527298898305
17709,0.494286104122
70978,0.535613956975
100843,0.513667497842
4924,0.513446105434
49939,0.530037723463
137136,0.506149402159
8549,0.524926991684
11474,0.50520690162
153284,0.472171248786
147072,0.489676620553
146436,0.501495088758
139278,0.482101250438
23807,0.504727787808
107275,0.509271162794
15670,0.507341649487
137803,0.50744987953
132073,0.477450650414
109755,0.505352272463
66660,0.491963672666
66575,0.48311401381
56817,0.516630978827
104819,0.470364608682
76358,0.51276873102
151418,0.506095044931
58447,0.536504901736
132833,0.513568392327
82439,0.492086970648
41174,0.499514053949
64577,0.495902770383
20484,0.504718933959
126068,0.48921103072
42352,0.516215301255
54382,0.496236643665
4833,0.487818469164
18230,0.451642648154
29303,0.478721455539
66225,0.486507628428
47594,0.505517203563
38544,0.50001402645
35486,0.52823109305
84104,0.483847440155
129311,0.495619370879
75726,0.496607722373
9942,0.515675293081
20074,0.489207484644
77254,0.520494934933
20005,0.495824206679
54929,0.488327069269
80055,0.495268075417
58159,0.518690412972
119256,0.525713452784
100426,0.499705296941
96226,0.498722976651
137328,0.561580266783
8373,0.513826912278
3819,0.492149167016
21555,0.514594561554
25016,0.541590300184
36195,0.527856341981
13722,0.531615206389
17387,0.50763612093
112264,0.493796510094
138750,0.514024205778
14715,0.49913903114
139654,0.470476880873
60619,0.547459307765
121391,0.494798044979
95718,0.509125371095
19392,0.515974854307
142574,0.516999350475
146673,0.506535623951
23967,0.515466099382
59450,0.487957385621
13806,0.490690541364
87845,0.471518649192
57490,0.511356362784
121672,0.499230430476
62969,0.497800196194
59665,0.490041491034
98463,0.501534150818
31421,0.519415869203
59359,0.45108172846
70481,0.49628140179
7531,0.499620682263
60177,0.555616319547
136715,0.499472868962
96212,0.48705219579
8470,0.498551259398
109108,0.52117196422
82425,0.474525477784
144339,0.536781757209
102806,0.495100647183
96279,0.495318855006
130815,0.571614201656
132469,0.512857480453
58207,0.504693465269
119353,0.493457215835
92882,0.513635536309
146979,0.525889153836
18184,0.518590181114
18757,0.522844036327
63771,0.518509291275
28391,0.487792229368
127120,0.490646193458
1443,0.50352454477
117053,0.500065733253
90615,0.530669545923
6442,0.496801341672
98593,0.486269911929
136207,0.518336427383
27635,0.523005577854
74772,0.536789608885
99134,0.508358031762
56157,0.496543970797
33111,0.504158925682
44968,0.4979469607
34035,0.486215431713
126972,0.499183704946
123554,0.499654477219
151704,0.523778024621
20121,0.499716057047
35657,0.492822273757
91902,0.498160111298
10092,0.521485533603
32357,0.523973868495
4379,0.48747176465
121055,0.500716181454
109100,0.492057730272
130624,0.461823844565
52307,0.535815240164
24360,0.545822584133
54596,0.516745165919
58952,0.48832266699
122753,0.519266112253
13228,0.51062731406
11341,0.490092068006
74014,0.502968415681
119646,0.485103800858
109286,0.496170853774
79823,0.508487270993
43255,0.488418217436
74215,0.492829332794
10764,0.498717417629
82814,0.538612770184
126278,0.474042346384
94452,0.495525928478
73444,0.507168442723
106593,0.489719478593
141955,0.498191594815
21569,0.51840118214
97322,0.523866092304
132625,0.515284395245
30128,0.509072200972
28954,0.507529423926
65148,0.505109482046
107964,0.505340017178
144990,0.499864249267
87951,0.528413886405
66364,0.50791339904
43284,0.474433112674
153729,0.479768718197
45752,0.51113262727
35537,0.525976557874
83956,0.5211002182
142133,0.522731899497
145842,0.516451733784
60160,0.47987445326
1166,0.50921947658
41970,0.533484605734
1750,0.54058402947
36426,0.558612680228
147748,0.49862979321
38381,0.534297475253
64933,0.506054986688
19634,0.504959046303
58407,0.515414005999
14495,0.526896404502
16435,0.52518752995
104617,0.505372039986
143815,0.471052762824
131507,0.508452179496
107052,0.523572106373
91281,0.483196294655
72066,0.495545623427
102177,0.523547297976
55684,0.515331373084
142010,0.533856981385
61308,0.519979847013
132788,0.52102467256
87499,0.495231266957
148675,0.495335418429
118435,0.49755621125
40709,0.490132448165
133046,0.521853720106
4718,0.497020635918
106231,0.50982544518
117440,0.519062942774
64208,0.548668636333
43724,0.51330184294
4820,0.48858269041
26933,0.468356366673
88404,0.491899475287
21797,0.507903332746
8978,0.539379728339
100736,0.519996206411
99030,0.511896145662
109131,0.540655227897
74642,0.471547340026
42828,0.507622790917
133098,0.512185818614
60252,0.500222685964
57526,0.480097014311
139159,0.500674703293
67627,0.516949232404
95105,0.480606277324
81766,0.485597372973
131735,0.499375157628
91342,0.478582006017
27195,0.538158301979
105425,0.507591869991
31726,0.486650732391
9125,0.503494637003
49110,0.489904152648
150474,0.503099094287
128289,0.495711035734
100709,0.510845742476
123851,0.50456931631
51225,0.526792040781
9158,0.508896446328
83667,0.50856973825
66922,0.479248866758
105932,0.513597176846
71793,0.510007990467
98330,0.51442561849
128328,0.50727488511
68849,0.539595305597
42648,0.484711770133
129465,0.520040995019
30807,0.477642278486
14595,0.490319135352
11588,0.512233671647
133768,0.474101200584
107904,0.509775640339
116373,0.541544302962
57610,0.557871181823
76360,0.508864570068
31866,0.505068947503
63591,0.503378084867
86909,0.492709473681
61953,0.507102318067
112244,0.521581062073
77054,0.509416797915
34889,0.544008825741
29063,0.526621795058
89259,0.504415016108
8194,0.529423391859
66368,0.491758874102
132391,0.530632805863
98563,0.50903415963
131508,0.506311394031
106299,0.529779167131
61555,0.524749527001
106265,0.484846969631
68902,0.480909454854
152122,0.504831748428
33512,0.500573775835
136754,0.53433036342
22177,0.530082851581
47117,0.466010907242
114886,0.486065653983
51410,0.518438373398
88046,0.468198575887
77087,0.519176809449
132137,0.482108811177
64143,0.528983087707
71759,0.538204983823
22515,0.491644943763
61344,0.509022860542
127948,0.463561510745
41509,0.499703830091
50727,0.497808564924
67769,0.497952753831
66905,0.499908270627
31951,0.505038726466
32050,0.491732873016
3408,0.517193302181
120979,0.522322626124
6063,0.541710651309
85498,0.508296352543
40114,0.495801135333
44376,0.511565176298
56992,0.464826594851
71710,0.496210092426
15761,0.485602196427
58607,0.48820662644
62650,0.506772828347
150583,0.489646477854
80824,0.497118984853
39312,0.501009720742
104028,0.497168807048
81746,0.505819161174
39018,0.548540720101
67879,0.495794445728
33565,0.494186249417
27875,0.500218482789
116894,0.52157457379
120721,0.488026686686
26243,0.516941069636
24594,0.4597674067
23833,0.52384974608
126938,0.503168003427
10126,0.507303141994
127755,0.539028568558
148435,0.488375115512
1414,0.514359765667
49215,0.502928834681
123992,0.458894091846
89847,0.513376305902
131649,0.502045228803
51438,0.497316361367
88350,0.499318300746
50582,0.514716675295
89308,0.488776329523
34031,0.488535410398
104401,0.489724261493
128701,0.518687070093
101721,0.452417235421
75835,0.539277834987
13502,0.499787852859
140446,0.480129535931
141747,0.538867987323
81117,0.501230530828
77368,0.489207383882
131394,0.486782107974
67233,0.508709558483
81764,0.488362039728
36799,0.511261198337
124042,0.503225932512
29538,0.509897784445
14528,0.541151680196
103929,0.501032190117
43455,0.500900897197
146286,0.53457349773
29417,0.493922599855
139205,0.480026021904
20223,0.506417831407
142452,0.483336149759
107102,0.513042819344
108363,0.494154647948
43747,0.519244406992
50615,0.517335340328
86985,0.496968449146
87684,0.508448263952
17364,0.519145976866
119581,0.496859152196
129457,0.493304181377
100853,0.49451602552
153531,0.504378231893
80483,0.537817255994
105719,0.537571302462
93808,0.51000804604
89105,0.501171119435
126387,0.494086864849
48403,0.508133813325
62719,0.53219020773
150392,0.522569256813
42353,0.531518623613
152686,0.51591173487
65711,0.482293615638
139153,0.486216499827
19712,0.502187644275
36604,0.504635465368
143714,0.501417696362
54988,0.483173861608
49380,0.509972970469
18636,0.520385841224
87538,0.504201060707
95057,0.456628046588
145639,0.504164731415
14231,0.496043382888
75283,0.500596247812
29364,0.531405424752
121626,0.478279100623
114410,0.473204616417
95021,0.520811833142
87014,0.472287658992
54926,0.509934173295
102001,0.515081549185
27016,0.464988685789
103080,0.501358964554
136171,0.49286418511
76357,0.499430848147
102931,0.497260751718
142106,0.519015306647
57599,0.487877297341
139699,0.493778565135
22121,0.524928452126
29403,0.501557261361
59606,0.503840435449
57977,0.47764576383
133331,0.508289005678
25677,0.504133410937
112111,0.520729664404
150284,0.465765338181
81797,0.480914816792
136805,0.522137706798
117523,0.486606697227
144836,0.520028248056
134043,0.51480334383
49629,0.479934551405
33835,0.480567890212
121275,0.515247319832
147895,0.533037478241
42252,0.519787754112
63057,0.502646272944
89839,0.526580383082
33270,0.517019382732
149435,0.517208703895
42326,0.487758286779
67880,0.496563062279
115389,0.483035481524
140473,0.526849093417
124781,0.492495188795
119273,0.528119241385
72747,0.499444807447
104980,0.491809530275
58024,0.502262296092
115896,0.507595944888
12428,0.484190094698
65395,0.486200893454
692,0.535768304129
22627,0.520616731734
128052,0.530764318478
97911,0.513901853885
117179,0.488915331974
17745,0.555646022652
8188,0.515993412414
125099,0.511563836874
128147,0.496330912298
14390,0.491617178352
18387,0.5184434634
5101,0.517616416817
85100,0.501314997162
93347,0.555790494819
140425,0.489476016077
16486,0.479703646069
86693,0.500065135771
68075,0.482313417806
144620,0.498416110062
71991,0.520162981301
89436,0.497803835997
67444,0.507815651906
56045,0.52252215407
76349,0.506584946093
54900,0.505418032943
146969,0.491264907769
106067,0.489196754533
101167,0.514459052754
23711,0.520359893816
50175,0.489425995836
11510,0.478548995259
2284,0.501232101431
21594,0.526817684798
58781,0.494168286059
145898,0.525884796645
132441,0.555207236386
94286,0.504971684521
10557,0.459769917926
119612,0.517317125804
98933,0.525597678406
3236,0.5011513992
132740,0.550750146426
9048,0.545893152594
44472,0.497099843586
135551,0.507511846855
40201,0.501989978285
88367,0.464268803176
100926,0.513197507733
2193,0.501349542743
125557,0.489242349009
137028,0.508021266928
64959,0.509273718223
106318,0.495776119134
55080,0.523833803319
139816,0.456910478423
18933,0.53574921115
88203,0.518708187771
47980,0.491964816846
85871,0.482293504972
34101,0.5151685668
32185,0.53358452167
35591,0.512468316605
100251,0.466753361659
121450,0.48878899222
21562,0.555148914258
130307,0.495387039466
46326,0.480143005852
25370,0.485404252587
88425,0.526303183892
145266,0.526661713147
52869,0.505633277696
8821,0.502036725743
83350,0.492289309837
100866,0.467242946997
74114,0.497675749076
46223,0.51617718934
4011,0.490306592699
37612,0.518275763648
105836,0.482254693212
36226,0.500192939298
47465,0.507872042558
13894,0.514928135568
47582,0.509442106386
86426,0.51753990713
64478,0.501978815813
2207,0.508889807718
41491,0.489747313478
26696,0.505768756547
127879,0.509398942627
45290,0.494774567988
150639,0.49615871915
63926,0.484199220217
112601,0.507560946188
49687,0.549036341748
44970,0.497263616255
65052,0.49856877924
28193,0.507659801262
63972,0.51618350141
103866,0.535614293329
56762,0.503071869031
11071,0.539776782775
58522,0.495824401139
41123,0.506005795707
33365,0.498512264774
89565,0.495587673571
54212,0.511348057356
69085,0.484401107913
151440,0.498868531476
118133,0.498981541334
106933,0.507268083517
45916,0.489067745506
110906,0.523876863877
30772,0.431003159897
77045,0.513911499355
151273,0.501950717805
33139,0.481145370516
4013,0.515966067833
89785,0.477009358968
119964,0.490964431506
52600,0.498936780128
51109,0.504361622797
147692,0.509719871362
75509,0.512245423818
142619,0.504052728297
126174,0.494735947881
3800,0.48905608708
94728,0.506484366845
56425,0.478026651224
6090,0.523739785637
79185,0.49803297671
88030,0.508711571024
99582,0.493362391659
62272,0.506476861878
56708,0.510725131014
31150,0.513652459285
39324,0.507800093357
41424,0.519674234781
70132,0.497819560841
7081,0.478281210126
150096,0.52266215824
25695,0.520143362696
139886,0.491027076734
104006,0.503671671006
132934,0.490960887137
90547,0.492944222391
106959,0.501181057962
33548,0.492247694239
86896,0.50506244665
799,0.471714669671
67730,0.486655360732
79140,0.464561932056
110437,0.482268244447
56447,0.509163417379
31798,0.508015779816
81787,0.514899267415
26149,0.522996455366
1335,0.522463585737
39710,0.501646211387
118591,0.475882210756
131124,0.483992091589
57271,0.506896281312
10586,0.516231775821
79921,0.51297695547
27399,0.499841410103
142082,0.503923405133
120194,0.56342209723
83998,0.455997866776
83155,0.550032192848
130343,0.4729005935
108920,0.502391612099
45116,0.509759743492
141580,0.508106310269
71396,0.493297025043
58477,0.518657015343
111021,0.486623284112
102610,0.513614658728
104128,0.518692886834
3119,0.476164114129
37635,0.531736961674
28686,0.514539874287
50217,0.516368950994
130408,0.490197083839
107585,0.519341237009
83414,0.505509837475
71696,0.484307359574
34166,0.534633080958
94078,0.519166236053
58688,0.531652677873
143138,0.523572500035
15748,0.51356284934
112344,0.518502517697
78276,0.508380322781
4541,0.516966479584
151390,0.547154034484
132440,0.494883589033
24596,0.503534651309
132619,0.52090123096
141297,0.490806876572
51429,0.50620348393
149152,0.48890780254
762,0.516132473038
4415,0.451885955402
91065,0.507553712355
33348,0.497137525815
108254,0.48531860135
126340,0.501493742254
142499,0.516428372482
20951,0.512970587238
15111,0.509597180182
33712,0.473701740857
89796,0.524964926496
24126,0.480272514706
78226,0.515087262046
105655,0.504065395202
98345,0.498782514154
125044,0.485723584289
126080,0.508749721863
49347,0.512555653132
121560,0.517762926796
17411,0.477710794389
123226,0.529105160664
144858,0.489568655989
131177,0.498795950561
66745,0.535572984502
88019,0.527492560284
107736,0.531729489091
22869,0.485954470269
12269,0.547011272685
92432,0.503804920698
109141,0.512305562174
34017,0.501900067201
112738,0.466763723974
126215,0.538855077083
77981,0.498796278183
30133,0.535484152714
101308,0.517316443627
13401,0.510872943695
89904,0.537972343538
72468,0.459759686268
4212,0.543209189219
88056,0.473693011951
7930,0.504187289608
37916,0.541602176757
115353,0.491214094807
63332,0.51360347223
153148,0.498036599364
96258,0.508492096929
108950,0.510718138725
41802,0.489144047881
148802,0.501067274833
73697,0.478070738751
41907,0.516570127663
133488,0.518412684773
64041,0.527206183025
40080,0.50355546016
41822,0.509193571748
139961,0.522603582689
99909,0.524960429165
8408,0.515422395525
