id,probability
121886,0.491502677217814
129232,0.513447787978435
64508,0.511218712787204
82939,0.517910164167733
147962,0.510401193356973
107074,0.51030695058736
148505,0.540292574858175
47558,0.50101458171401
92775,0.486799521061295
38317,0.506456257495378
78704,0.544244334417648
29049,0.507800908840707
20184,0.518500260572456
63588,0.510989316145213
78580,0.512128558947757
105080,0.535319593188588
14427,0.516627467774029
122279,0.505400710178678
108175,0.507984996206536
22918,0.516376444657877
99927,0.484037940280564
16387,0.508109589689589
132564,0.478475478999494
96609,0.480633768345524
63653,0.52024998997298
117457,0.504395414002322
20537,0.488456997335825
8323,0.481269428083901
74823,0.529951293763944
132387,0.497461149536116
32950,0.519524181741595
116072,0.501403360299127
54953,0.491981717314361
45807,0.505052513990991
1125,0.495760099523422
54998,0.494896542331583
124211,0.4988522448826
43535,0.49439678432038
86192,0.483156072100528
2352,0.489970548526011
56527,0.498414379820972
2510,0.494385195239476
69055,0.531079934416534
145146,0.511984705909505
129088,0.510201570890134
18950,0.517762274163235
48813,0.519056141572969
10629,0.496851366665806
16010,0.526964460240406
127763,0.507705590228727
13713,0.507970922387922
841,0.472746287132867
48470,0.509406982829785
135152,0.514796071332599
67938,0.495303136029946
125802,0.484065313382354
20542,0.509296953337879
135423,0.485475500616429
84686,0.484829462273151
70851,0.516367539390309
94521,0.51746700798505
73340,0.504081012337629
112410,0.491383060609388
22223,0.50144826496699
111218,0.500516389079013
111992,0.501985546756941
98869,0.491529289196356
59389,0.493040687346721
99144,0.541980079931728
52851,0.47938543867217
38914,0.536343006470579
152051,0.506560865925483
59887,0.492211701686016
90836,0.528587528705272
15546,0.499148174412422
110352,0.466090639235975
129170,0.513286217551011
10727,0.491356064446492
126486,0.514178191578829
35465,0.505327839874704
6842,0.508305711527115
59761,0.510078743620809
63177,0.528116983954444
135226,0.511715403537659
87485,0.495434570671406
32073,0.496139000222216
11072,0.471265669868244
65960,0.500928103204349
13122,0.506005703859817
6831,0.497110916007283
119371,0.511405146983319
10300,0.503978836572179
767,0.507511261570692
33926,0.504305660152022
35330,0.519313270055163
97548,0.510467808455566
136828,0.498928622721153
11563,0.503108614776769
40894,0.503686129634321
15724,0.504742357756335
93389,0.509514216570833
130158,0.496572794003632
122917,0.507885002397909
153243,0.521147710518873
115799,0.492167402068041
6497,0.479793445446732
135720,0.480766926383379
47080,0.496060672373755
29109,0.488564681526982
97092,0.531139169496114
133181,0.522473766831971
17458,0.494493411028808
85183,0.508894501790065
70779,0.563922363290057
49616,0.495922885327968
25665,0.50182119402716
70584,0.520507631440107
8556,0.491186087267184
129597,0.50987757730639
47621,0.475799524135947
67170,0.489446357465559
5610,0.489785159377215
129359,0.469638430846991
19110,0.460361703781827
39589,0.502425077544237
98503,0.50930032834107
123501,0.523008893361155
128174,0.514637188169712
114519,0.497146593039995
56048,0.499497325149428
14379,0.515468194577401
89029,0.489939508475369
107962,0.519926453193702
104153,0.504632598123786
88306,0.545121853159438
30111,0.487189199823258
105716,0.493300564029924
28113,0.503735771192339
32715,0.51757548990351
111189,0.499911746769282
152975,0.490142014269514
127431,0.539113491096993
28574,0.507447582865584
29162,0.510017148055877
79682,0.504556258115173
37176,0.602406909963061
123629,0.5283893960468
125769,0.491489670867347
124860,0.444846281081372
66967,0.548788587430294
147866,0.504078371997304
52487,0.518155501656393
65421,0.509740198696368
49626,0.522559607498709
32937,0.484922369006592
51721,0.496880130748498
76283,0.53513397416146
12622,0.470691268469753
73912,0.501997741270713
122916,0.514130646757247
63223,0.531969362059318
96458,0.493788362245042
2210,0.519759352692285
17406,0.504156434485441
139631,0.527350890765674
117869,0.506057641070031
24810,0.510961599829462
102085,0.527840706480455
45856,0.499039135916292
53576,0.511400341787577
15803,0.559695726885042
127468,0.503813380955474
153397,0.484750211141716
81340,0.479624262165695
119933,0.494316863889859
22602,0.530084229849482
122695,0.483731622478108
99057,0.515389358771689
10121,0.519048448661239
97816,0.49241539182982
133200,0.50102662908352
24163,0.494847375079066
144217,0.507345594625021
106662,0.4928052771828
31378,0.512532247108737
12179,0.489524987716726
82306,0.504434585439182
100131,0.49476157166975
112722,0.527460641540171
20761,0.490982181211858
53691,0.506353298422621
108820,0.503402282150387
134090,0.4988487906337
138385,0.502600566452699
125300,0.522948152088063
6945,0.506669801183136
49746,0.511082980876583
12272,0.500157279959473
76587,0.511480420904823
50752,0.515499605669784
24236,0.499218749433459
68196,0.491248198691384
9471,0.528680536620912
103583,0.52212664515397
62890,0.503560940174036
61199,0.489318061343002
84719,0.510895131798152
33206,0.517122848464702
92757,0.526909202897085
134723,0.518319337631361
125178,0.525514385058947
4550,0.498892468514847
118310,0.501731585787297
126064,0.504399601508901
20099,0.500422756131885
60334,0.490810065151837
13531,0.483330752536778
52463,0.46368416943871
58491,0.478663956783534
78344,0.499420772491343
73388,0.530042005778134
58134,0.514557829827145
111736,0.508049454666294
51144,0.490247776857699
74815,0.506936837213876
89355,0.519567131867668
134662,0.508109603309695
127067,0.495996867917781
9515,0.506521541812641
147567,0.514418265822165
74765,0.498754085798396
147839,0.498802720662115
63192,0.496020306284853
122638,0.490568022801542
84880,0.518590121178583
101412,0.533193404660696
50059,0.505084820108512
153567,0.504593611970661
86544,0.508311775879318
109155,0.522376958502284
86921,0.503244029535583
65532,0.538738702614745
41510,0.534205261430725
124128,0.512335024556546
63129,0.510396347515117
45870,0.490618591560308
110259,0.490299041718054
9698,0.519745993561978
77460,0.4882162233076
102850,0.509031801963808
102673,0.477195980081895
119466,0.461855301804158
127835,0.508646437458412
147364,0.474257365907073
19734,0.468628118057531
55591,0.505687610405346
25465,0.537397109259098
55050,0.503553547429062
118437,0.50700412925313
18659,0.518868872127252
108937,0.496311545075102
131591,0.516451200291601
136851,0.505384807350015
9823,0.507129041396897
61800,0.49843033169944
53532,0.516603909031714
60470,0.50596021408691
109132,0.499706912140332
135609,0.491734820571229
10402,0.525155797439283
77487,0.49982069542467
67314,0.525929939096762
45276,0.495103398975669
103427,0.492480756415969
82042,0.473131840564526
50063,0.505318628390613
36019,0.491014964298757
146256,0.509942879759538
71569,0.522303550019852
120595,0.507022907211347
92611,0.499064484207946
106031,0.497556111296149
14643,0.498648109378079
120424,0.483586243050487
107308,0.505007139322178
136156,0.49970710211776
35896,0.511374929336355
127955,0.514031330095184
71826,0.478709391325743
97625,0.493421899256411
79939,0.490322268742326
123887,0.511422834455739
76579,0.497555462050525
104394,0.493185679242195
126082,0.50718211537584
23601,0.489200108512732
28097,0.507349191242481
52928,0.500510777966803
153480,0.494402099660964
4054,0.521828972629634
100494,0.473384410563219
124248,0.527506128532971
32018,0.514445577479162
31037,0.518386408124145
129713,0.520303747659596
14431,0.513403530450174
122962,0.499326507005572
107899,0.505960836575279
29311,0.49718821152145
150528,0.520169967803676
38415,0.511465783078332
1274,0.498665995269115
92564,0.501006774052
144588,0.51219476151388
69928,0.507532344190247
26362,0.465054787617553
50749,0.511466416753595
106925,0.501343355408595
140407,0.500832119037648
67018,0.48871859921205
86087,0.488249513499339
56892,0.471318783232823
136501,0.521386888097769
23906,0.52120161119068
110017,0.50770654178225
46229,0.486367177794609
59848,0.503983104993224
142827,0.518984164844585
53370,0.533821103674873
71562,0.506730439407658
120470,0.510535623633431
7460,0.5377843061703
136774,0.504293512734209
16801,0.515686227182793
120481,0.505950454504734
89217,0.519858554353095
7617,0.484665682759604
119730,0.528483963301893
93437,0.501694768089316
64904,0.479245266165555
147940,0.547043278944402
118384,0.498938239135672
104116,0.549073641811859
66500,0.501113942035353
13872,0.500054136736401
44085,0.503228482564233
98203,0.532682300691348
142254,0.534347688342502
93861,0.491985414064862
132090,0.50273931422127
69127,0.499800735833323
89220,0.474982071269825
124488,0.507781166479443
102630,0.500662573353108
96703,0.513452360492938
133463,0.523675913524914
25658,0.510113648030602
89358,0.469232469241441
22498,0.503236520002938
31435,0.49756459403415
102626,0.506249268648014
21443,0.52828173889053
98626,0.503715295768396
101494,0.52467934084668
19881,0.508636089599699
35100,0.505366960884727
44592,0.506206038898994
139134,0.481712910350181
97871,0.517669850773068
124323,0.503239946211914
34248,0.517224245751631
74994,0.497967348930818
40662,0.512538083136578
91068,0.496798966752723
84810,0.509819567914581
130272,0.498014460228085
67776,0.483802882808286
11596,0.549098445679827
55178,0.4856600536032
48790,0.496373144539819
121746,0.502886281862115
62083,0.496413116766249
86890,0.498939375076885
16609,0.510515817866121
47209,0.513528247304602
37647,0.517966829825225
57382,0.495932441858387
112298,0.509465314287515
151596,0.479495571832616
96944,0.517814487929183
108170,0.49941252051515
107820,0.499131618327768
140352,0.494224590244645
105285,0.47656479214614
81160,0.502758565245373
59145,0.536591167127807
99260,0.513506290502261
434,0.46895557790008
39632,0.517920544170195
109395,0.501670962874858
28611,0.519690401943488
39176,0.500980101668283
107386,0.535709049245196
97526,0.509520576716399
75434,0.513269587583188
34105,0.519661637817279
87083,0.513599223520063
117411,0.499888459449374
68365,0.538669932348965
142657,0.484067380333928
136480,0.524463621421043
10852,0.492884387598171
52703,0.491507438275441
126111,0.491113000492664
151819,0.515329039585668
40025,0.493363334031799
109960,0.512700670052234
103742,0.491361679346535
120081,0.515774462832043
79795,0.499827967196268
146034,0.498265105925481
78188,0.506206765305529
78731,0.597916132876741
9748,0.50254620406496
40023,0.490884240851699
96083,0.487360551468344
60703,0.501372978554584
147629,0.581539500689526
31191,0.45441094224628
129079,0.502875726594871
89538,0.513115770215608
50673,0.506785296195209
101654,0.507032278237981
123468,0.507520970002175
58769,0.481806830967948
91713,0.552297474022972
118049,0.517617070085538
128487,0.503371053163255
144160,0.493411870523169
59932,0.507436042719304
34850,0.481336278964351
36376,0.496722670025303
24513,0.50437431534328
40949,0.494540344615271
117390,0.501390235595873
153869,0.501069772753084
70716,0.543823214934753
53847,0.504221009156589
38019,0.51268801497202
75346,0.517724674892248
117163,0.510132387393237
109499,0.49587984266142
97019,0.505161930062787
67278,0.500792649211906
68347,0.526843401228947
95495,0.539092854368773
129407,0.504385531538357
7356,0.466368319075152
57362,0.48919103455232
15665,0.515230158469674
41286,0.512344470369798
142118,0.492814182380029
17153,0.518073498294548
87870,0.514475844341564
92326,0.505966360610597
141639,0.523379913743327
127389,0.504557283707064
13817,0.500547243607483
90369,0.479898014788091
27874,0.499519787066406
55355,0.500033914095687
19879,0.524118073543481
124756,0.521235544040318
128841,0.507264188705864
139410,0.484478848510479
1591,0.485228310992557
36508,0.482819189465144
70731,0.483225023684083
146502,0.470168100581436
84896,0.513369429080507
2992,0.481175058782814
63736,0.502818653663958
79688,0.512706099919405
102465,0.508422030567742
103835,0.507170247085573
84981,0.489340110337028
142861,0.507616111273677
146454,0.525679269382452
102142,0.509161410631137
37169,0.513659361646803
121497,0.506713381133734
106730,0.511557940866824
41883,0.509255855391062
146474,0.50053534814302
4233,0.501079640825941
57172,0.513418963770917
36031,0.508843523394122
149661,0.52430911263761
109171,0.513464996593019
137709,0.49744113753776
127248,0.491412324142761
120272,0.525741785255184
35301,0.482475010341153
122236,0.502994260983318
42359,0.492637669761535
149462,0.49371878819431
75543,0.505910269124639
122450,0.527572792109965
135060,0.50566603515571
27218,0.506698786297242
83696,0.500114512966933
120250,0.512962896834984
123346,0.497525680749491
38170,0.483622361454472
35903,0.541829319383951
110478,0.505806127170469
42577,0.538818669963111
53993,0.527255161260519
3389,0.535444585638837
95276,0.534134147740469
138334,0.498632996989304
45859,0.508652809920747
9716,0.507766338693934
81181,0.495701856772334
44333,0.529715648047969
116358,0.510567189331333
122396,0.505775494900949
83584,0.519902542729114
148904,0.495340922247179
76394,0.494678094302193
61529,0.495150578437531
126170,0.500536930449808
72687,0.55604334078142
24688,0.512848005949952
18815,0.486539204087873
50009,0.51487949773055
13077,0.526821243513829
116016,0.491769931706575
144244,0.489381892192661
113051,0.52130506025136
116788,0.536829685482234
87034,0.521848715961867
15826,0.51100800481013
8955,0.512458853015398
112895,0.476647441952768
9289,0.46388493567731
56556,0.517223496876922
138123,0.500957592842093
19846,0.506480329271642
134009,0.517516228181288
23763,0.49320804098026
151076,0.487730944511027
46461,0.490757843648312
52799,0.513711450319744
35557,0.501721431379655
103912,0.494805182584464
72278,0.509776610607368
51655,0.503116298724525
83347,0.511124647679377
35002,0.498130272912701
35823,0.509117156568432
18467,0.492812091785185
91842,0.503412937573938
70833,0.467319889415966
59522,0.541624863566232
153289,0.528123669365308
129069,0.496512550304619
42291,0.503579908961584
15682,0.509209956382775
128667,0.506037517680995
12929,0.50413615175174
20561,0.482187503428574
122256,0.501772130477976
63216,0.485386767051853
93709,0.549013412031308
120440,0.525687139872027
104531,0.490972340761419
63734,0.515998191571233
143073,0.512201624259074
92064,0.519810231740605
111542,0.474497793091492
64110,0.524719879403427
113495,0.496630098181056
92170,0.506070363456072
29674,0.494544466432627
140308,0.508645560473303
121446,0.523418821185918
63830,0.531797331698032
144977,0.519248180849212
104355,0.503445606018349
